angle1,angle2,force1,force2
14,101,42202,57017
14,101,40991,24249
14,101,42230,30290
14,101,41993,30290
14,101,43588,40633
14,101,41988,40633
14,101,41212,63058
14,101,41086,17439
14,101,41121,50207
14,101,45227,24249
14,101,42553,43142
14,101,43036,37100
14,101,42675,37100
14,101,43706,17439
14,101,44704,50207
14,101,39533,17439
14,101,35045,50207
14,101,35430,63058
14,101,41690,24249
14,101,33858,24249
14,101,45787,33823
14,101,44613,37100
14,101,36999,30290
14,101,45282,30290
14,101,36896,30290
14,101,33532,4332
14,101,40559,24249
14,101,44113,24249
14,101,44772,4332
14,101,41995,10374
14,101,44545,10374
14,101,32360,50207
14,101,30441,24249
14,101,38473,57017
14,101,43561,50207
14,101,44134,4332
14,101,44119,4332
14,101,44165,24249
14,101,44724,4332
14,101,44600,17439
14,101,43642,63058
14,101,43602,10374
14,101,44239,43142
14,101,43616,30290
14,101,42709,50207
14,101,39163,17439
14,101,41476,63058
14,101,42179,17439
14,101,43049,24249
14,101,42672,57017
14,101,43555,37100
14,101,41646,50207
14,101,41111,37100
14,101,38122,24249
14,101,36363,57017
14,101,42072,57017
14,101,43140,30290
14,101,41696,63057
14,101,40612,59525
14,101,42045,17438
14,101,43532,17438
14,101,41601,50206
14,101,41477,4331
14,101,42713,50206
14,101,43223,43142
14,101,42580,63058
14,101,42051,43142
14,101,37081,57015
14,101,34420,50206
14,101,29801,37100
14,101,26746,37100
14,101,41060,17439
14,101,28691,37099
14,101,32308,50206
14,101,36357,17439
14,101,30879,50207
14,102,32852,10374
14,102,33320,37100
14,105,31847,43142
14,108,31833,17439
14,109,31816,17439
14,111,32395,43142
14,114,32888,37100
14,115,34917,10374
14,116,36038,63058
14,116,34885,63058
14,116,35863,24249
14,116,35361,10374
14,116,34006,17439
14,116,35404,63058
14,116,31948,43142
14,116,32914,43141
14,116,34024,17439
14,116,18541,10374
14,116,18684,24249
14,116,33836,57017
14,116,38108,4332
14,116,12369,50206
14,118,30862,17439
14,121,33477,43141
14,122,34470,50206
14,123,31986,24249
14,123,39457,43142
14,124,36881,4332
14,124,36446,43141
14,124,36469,63057
14,126,32795,50206
14,128,33444,43142
14,130,39566,10374
14,130,40664,17439
14,130,38416,24249
14,130,40136,17439
14,130,39155,30290
15,130,30767,30290
15,130,13898,37100
16,130,52264,30290
19,130,53816,43142
21,130,62077,4332
24,130,59934,30290
27,130,59580,63058
29,130,59439,63058
31,130,59058,37100
34,130,53950,17439
34,130,52768,43141
34,130,54325,30290
34,130,56433,30290
36,130,59477,63058
38,130,58368,63058
41,130,55887,24249
42,130,56954,17439
45,130,56403,43141
46,130,56353,37099
46,130,57440,10373
46,130,47119,17438
46,130,47631,24248
46,130,47341,50206
46,130,41184,50206
46,130,40144,43142
46,130,46186,50207
46,130,45122,50207
46,130,42607,24249
46,130,40138,57017
45,130,39447,24249
43,130,42101,4332
43,130,40014,50206
41,129,37069,17438
39,128,40501,24248
37,126,41117,37099
35,126,39433,63057
32,125,40672,50206
32,124,41498,17438
30,122,40075,57016
30,122,40702,57016
29,121,37450,24248
26,119,38586,50206
25,118,41605,57016
25,118,37612,63057
24,116,39611,50206
21,115,41506,37099
18,113,39074,43141
16,112,38035,17438
14,111,38509,43141
13,111,36507,43141
10,108,41672,63057
8,107,41712,50206
8,106,40523,63058
8,106,46127,50206
8,106,50912,43141
8,106,51216,24249
8,104,52758,63058
8,101,52354,63057
8,98,46233,50206
8,95,46309,4332
8,93,44799,63057
8,90,27280,57016
8,89,46232,50206
8,87,44091,24248
8,87,45120,17439
8,87,45197,4332
8,87,41643,57016
8,87,41653,24249
8,87,39135,50206
8,87,29752,57016
5,87,27206,30289
1,87,24757,30289
0,87,24630,24249
0,86,24607,50207
0,86,25701,37100
0,86,28352,17438
0,86,25773,4332
0,86,30786,50206
0,86,28327,50206
0,86,22544,50207
0,86,23659,50206
0,86,29365,24249
0,86,28922,30290
0,86,28216,50206
0,86,29323,4332
0,86,26355,4332
0,86,27354,43141
0,86,27822,43141
0,86,26682,37099
0,86,28862,50207
0,86,26781,43142
0,86,25332,10374
0,86,26709,50207
0,86,28196,50207
0,86,28307,43142
0,86,27382,63058
0,86,27385,63058
0,86,26197,57017
0,86,24155,43142
0,86,29408,43142
0,84,25621,50206
0,82,24811,63057
0,79,25128,50206
0,78,24231,4332
0,78,24090,24248
0,78,24174,57016
0,78,22074,30290
0,78,21507,10374
0,78,21702,57016
0,78,6246,30290
0,76,7334,43141
0,75,8879,37099
0,75,8818,30289
0,75,9752,57017
0,75,10774,63057
0,75,11929,30290
0,75,11927,37100
0,75,11911,4332
0,75,11880,4332
0,75,9323,50207
0,75,8322,43142
0,75,7912,24249
0,75,8762,63058
0,75,7799,63058
0,75,6162,57017
0,75,6699,37100
0,75,7724,10374
0,75,7700,43142
0,75,8306,37100
0,75,5277,43142
0,75,4804,43142
0,75,53348,37100
0,75,51870,43142
0,75,51792,4332
0,75,50905,63058
0,75,50343,43142
0,75,48801,10374
0,75,37398,43142
0,75,37992,57017
